Date,High,Low,Open,Close,Volume,Adj Close,50 SMA,20 SMA,std,upper,lower,buy,sell
2016-07-24,663.1099853515625,652.7930297851562,655.4099731445312,661.2849731445312,118184000,661.2849731445312,660.3862023925781,660.3862023925781,10.491627407865034,681.3694572083082,639.402947576848,,
2016-07-25,661.8280029296875,653.39501953125,661.2630004882812,654.0969848632812,78176496,654.0969848632812,661.9686022949219,661.9686022949219,10.375816594156314,682.7202354832345,641.2169691066092,,
2016-07-26,656.2249755859375,645.8790283203125,654.2260131835938,651.7839965820312,225135008,651.7839965820312,663.2935424804688,663.2935424804688,9.756525717626818,682.8065939157224,643.7804910452152,,
2016-07-27,657.4559936523438,648.447021484375,651.6270141601562,654.3519897460938,147460992,654.3519897460938,664.848642578125,664.848642578125,8.804756372102876,682.4581553223308,647.2391298339193,,
2016-07-28,657.594970703125,654.4920043945312,654.4920043945312,655.0349731445312,86428400,655.0349731445312,666.3164416503906,666.3164416503906,8.729293854309084,683.7750293590088,648.8578539417724,,
2016-07-29,657.7960205078125,654.7860107421875,655.1110229492188,656.9920043945312,60703500,656.9920043945312,667.963681640625,667.963681640625,8.524224695828229,685.0121310322816,650.9152322489686,,
2016-07-30,658.2230224609375,654.208984375,657.0120239257812,655.0469970703125,38456100,655.0469970703125,669.5152221679688,669.5152221679688,8.251673560280897,686.0185692885306,653.011875047407,,
2016-07-31,655.2849731445312,624.364990234375,655.0999755859375,624.6810302734375,110818000,624.6810302734375,669.8743029785156,669.8743029785156,11.148958735992837,692.1722204505013,647.57638550653,624.6810302734375,
2016-08-01,626.1190185546875,605.8839721679688,624.6019897460938,606.27197265625,121887000,606.27197265625,668.5440625,668.5440625,16.095149173081975,700.7343608461639,636.3537641538361,606.27197265625,
2016-08-02,612.8480224609375,531.333984375,606.39697265625,547.4650268554688,330932992,547.4650268554688,665.4058435058594,665.4058435058594,29.11869008203207,723.6432236699235,607.1684633417952,547.4650268554688,
2016-08-03,573.3599853515625,541.5469970703125,548.656005859375,566.35498046875,207982000,566.35498046875,663.0217626953125,663.0217626953125,34.58422932923989,732.1902213537924,593.8533040368327,566.35498046875,
2016-08-04,579.4959716796875,565.7769775390625,566.3289794921875,578.2890014648438,125292000,578.2890014648438,660.6981628417968,660.6981628417968,37.450839334033255,735.5998415098634,585.7964841737303,578.2890014648438,
2016-08-05,578.281005859375,569.9819946289062,578.281005859375,575.0430297851562,66127900,575.0430297851562,656.8728637695312,656.8728637695312,39.978350408323664,736.8295645861785,576.916162952884,575.0430297851562,
2016-08-06,588.39599609375,569.468994140625,575.030029296875,587.7780151367188,80797296,587.7780151367188,653.650244140625,653.650244140625,40.16372081579925,733.9776857722235,573.3228025090265,,
2016-08-07,597.5130004882812,586.8159790039062,587.77099609375,592.6900024414062,82398400,592.6900024414062,650.3795043945313,650.3795043945313,39.947897891162555,730.2753001768564,570.4837086122062,,
2016-08-08,592.9940185546875,588.0469970703125,592.7360229492188,591.0540161132812,61194100,591.0540161132812,646.9249645996093,646.9249645996093,39.387886311927126,725.7007372234635,568.1491919757551,,
2016-08-09,591.0910034179688,584.7930297851562,591.0380249023438,587.801025390625,92228096,587.801025390625,643.93646484375,643.93646484375,38.97615496682901,721.888774777408,565.9841549100919,,
2016-08-10,599.9840087890625,586.3709716796875,587.6480102539062,592.10302734375,102905000,592.10302734375,642.4454858398437,642.4454858398437,38.027344969796516,718.5001757794367,566.3907959002507,,
2016-08-11,597.5419921875,589.1199951171875,592.1240234375,589.1199951171875,74514400,589.1199951171875,642.3055651855469,642.3055651855469,37.66883605282781,717.6432372912026,566.9678930798913,,
2016-08-12,589.9099731445312,583.8109741210938,588.7979736328125,587.5590209960938,69218000,587.5590209960938,641.5772058105468,641.5772058105468,36.79241761935827,715.1620410492634,567.9923705718303,,
2016-08-13,589.7739868164062,584.97900390625,587.3569946289062,585.5880126953125,43563000,585.5880126953125,639.9829858398438,639.9829858398438,35.17722062836269,710.3374270965692,569.6285445831184,,
2016-08-14,585.666015625,564.781005859375,585.5889892578125,570.4730224609375,60851100,570.4730224609375,638.0899865722656,638.0899865722656,34.236224609679894,706.5624357916254,569.6175373529059,,
2016-08-15,573.5800170898438,563.239990234375,570.4940185546875,567.239990234375,57262300,567.239990234375,636.8474462890625,636.8474462890625,33.06578268648284,702.9790116620283,570.7158809160968,567.239990234375,
2016-08-16,581.7379760742188,566.7160034179688,567.2429809570312,577.4390258789062,58405200,577.4390258789062,635.2907263183594,635.2907263183594,30.61571763020813,696.5221615787756,574.0592910579431,,
2016-08-17,580.8939819335938,571.4299926757812,577.760986328125,573.2160034179688,54443000,573.2160034179688,633.8150268554688,633.8150268554688,27.430155173957584,688.675337203384,578.9547165075536,573.2160034179688,
2016-08-18,577.7919921875,573.4299926757812,573.7069702148438,574.3179931640625,59896600,574.3179931640625,632.5035864257812,632.5035864257812,22.72606573175972,677.9557178893007,587.0514549622618,574.3179931640625,
2016-08-19,578.2379760742188,574.1820068359375,574.3389892578125,575.6300048828125,50631600,575.6300048828125,630.5494470214844,630.5494470214844,16.081040008090355,662.7115270376651,598.3873670053038,575.6300048828125,
2016-08-20,582.8179931640625,575.4569702148438,576.083984375,581.697021484375,45301400,581.697021484375,628.6574670410156,628.6574670410156,12.655167822321706,653.967802685659,603.3471313963722,581.697021484375,
2016-08-21,584.1580200195312,580.218017578125,581.9390258789062,581.3079833984375,38299400,581.3079833984375,626.2095861816406,626.2095861816406,11.100133258049414,648.4098526977394,604.0093196655417,581.3079833984375,
2016-08-22,588.447998046875,580.593994140625,581.3109741210938,586.7529907226562,72844000,586.7529907226562,624.7713659667969,624.7713659667969,8.338284512180184,641.4479349911572,608.0947969424366,586.7529907226562,
2016-08-23,589.4739990234375,581.6339721679688,586.77099609375,583.4149780273438,85349200,583.4149780273438,622.76642578125,622.76642578125,7.592708858696036,637.951843498642,607.5810080638579,583.4149780273438,
2016-08-24,583.5900268554688,579.85498046875,583.4119873046875,580.1820068359375,56328200,580.1820068359375,620.9575256347656,620.9575256347656,7.556701502207644,636.0709286391809,605.8441226303503,580.1820068359375,
2016-08-25,580.4509887695312,575.1669921875,580.1799926757812,577.760986328125,136130000,577.760986328125,618.9661254882812,618.9661254882812,7.448280573064141,633.8626866344096,604.069564342153,577.760986328125,
2016-08-26,580.6229858398438,576.8579711914062,577.7529907226562,579.6510009765625,48856800,579.6510009765625,617.7479052734375,617.7479052734375,7.346429483885633,632.4407642412087,603.0550463056662,579.6510009765625,
2016-08-27,579.844970703125,568.6300048828125,579.4520263671875,569.947021484375,59698300,569.947021484375,615.8163854980469,615.8163854980469,7.324043617025775,630.4644727320984,601.1682982639953,569.947021484375,
2016-08-28,574.0380249023438,569.739990234375,569.8300170898438,573.9119873046875,86301600,573.9119873046875,614.2754248046875,614.2754248046875,7.035169641721022,628.3457640881296,600.2050855212455,573.9119873046875,
2016-08-29,576.2780151367188,573.4650268554688,574.0709838867188,574.1069946289062,110398000,574.1069946289062,612.7703649902344,612.7703649902344,6.875515975537983,626.5213969413104,599.0193330391584,574.1069946289062,
2016-08-30,578.3569946289062,574.114013671875,574.114013671875,577.5029907226562,70342400,577.5029907226562,611.3672448730468,611.3672448730468,6.156499261507577,623.680243396062,599.0542463500317,577.5029907226562,
2016-08-31,577.8610229492188,573.6420288085938,577.5910034179688,575.4719848632812,75840896,575.4719848632812,609.5856640625,609.5856640625,5.632971358034851,620.8516067785697,598.3197213464302,575.4719848632812,
2016-09-01,576.3109741210938,571.8140258789062,575.5460205078125,572.302978515625,76923400,572.302978515625,607.94236328125,607.94236328125,5.241044842328552,618.4244529659071,597.4602735965929,572.302978515625,
2016-09-02,575.6430053710938,570.8109741210938,572.4099731445312,575.5369873046875,79910800,575.5369873046875,606.29154296875,606.29154296875,4.829416971401863,615.9503769115538,596.6327090259463,575.5369873046875,
2016-09-03,599.5,574.0560302734375,575.5549926757812,598.2119750976562,159014000,598.2119750976562,604.9906823730469,604.9906823730469,6.671542860969606,618.3337680949861,591.6475966511076,,
2016-09-04,611.8369750976562,596.8480224609375,598.5900268554688,608.6339721679688,97942896,608.6339721679688,603.9480212402344,603.9480212402344,9.179126430032888,622.3062741003002,585.5897683801686,,
2016-09-05,609.0549926757812,602.2420043945312,608.989990234375,606.5900268554688,82446800,606.5900268554688,602.4906420898437,602.4906420898437,10.924639340251657,624.339920770347,580.6413634093404,,
2016-09-06,610.8300170898438,605.0910034179688,606.5059814453125,610.4359741210938,78529104,610.4359741210938,601.2372412109376,601.2372412109376,12.526486436600653,626.2902140841388,576.1842683377363,,
2016-09-07,614.5449829101562,608.5130004882812,610.572998046875,614.5440063476562,75032400,614.5440063476562,600.0708410644531,600.0708410644531,14.154295088904652,628.3794312422624,571.7622508866439,,
2016-09-08,628.77001953125,613.843994140625,614.635009765625,626.3159790039062,86713000,626.3159790039062,599.2834606933594,599.2834606933594,16.668724800563982,632.6209102944874,565.9460110922314,,
2016-09-09,626.8300170898438,620.2630004882812,626.3519897460938,622.8610229492188,64550200,622.8610229492188,598.4404406738281,598.4404406738281,18.343889585112237,635.1282198440526,561.7526615036036,,
2016-09-10,625.094970703125,622.39501953125,622.927001953125,623.5089721679688,45016800,623.5089721679688,597.8982397460937,597.8982397460937,19.696311063896406,637.2908618738866,558.5056176183009,,
2016-09-11,628.8179931640625,600.5059814453125,623.4240112304688,606.718994140625,73610800,606.718994140625,596.9214990234375,596.9214990234375,19.927284467754976,636.7760679589475,557.0669300879275,,
2016-09-12,608.458984375,605.4110107421875,607.0050048828125,608.2429809570312,72812304,608.2429809570312,595.8606591796874,595.8606591796874,20.07934629128292,636.0193517622533,555.7019665971216,,
2016-09-13,611.1929931640625,606.9249877929688,608.0250244140625,609.2410278320312,86920600,609.2410278320312,594.9635400390625,594.9635400390625,20.068916031772027,635.1013721026065,554.8257079755185,,
2016-09-14,611.9520263671875,608.4099731445312,608.8410034179688,610.6840209960938,47877700,610.6840209960938,594.1415405273438,594.1415405273438,19.88019455851819,633.9019296443802,554.3811514103073,,
2016-09-15,611.0859985351562,607.155029296875,610.5880126953125,607.155029296875,59464600,607.155029296875,593.1976013183594,593.1976013183594,19.54936343106378,632.296328180487,554.0988744562318,,
2016-09-16,609.260986328125,606.7349853515625,607.2459716796875,606.9730224609375,64963400,606.9730224609375,592.2363623046875,592.2363623046875,18.41369721405773,629.063756732803,555.4089678765721,,
2016-09-17,607.8599853515625,605.1920166015625,607.218017578125,605.9840087890625,37140300,605.9840087890625,591.2162023925781,591.2162023925781,17.346782575574426,625.909767543727,556.5226372414293,,
2016-09-18,610.1580200195312,605.8560180664062,606.2830200195312,609.8740234375,48679400,609.8740234375,590.3127429199219,590.3127429199219,16.11417183122029,622.5410865823625,558.0843992574813,,
2016-09-19,610.9320068359375,608.27001953125,609.8709716796875,609.2269897460938,54796400,609.2269897460938,590.003662109375,590.003662109375,14.901001257719292,619.8056646248136,560.2016595939364,,
2016-09-20,609.5250244140625,607.93798828125,609.2540283203125,608.31201171875,72710896,608.31201171875,590.044462890625,590.044462890625,13.130798234417085,616.3060593594591,563.7828664217909,,
2016-09-21,603.5880126953125,595.8829956054688,603.5880126953125,597.1489868164062,82776200,597.1489868164062,591.0381420898437,591.0381420898437,10.600069956047834,612.2382820019394,569.8380021777481,,
2016-09-22,598.4869995117188,596.2130126953125,597.2789916992188,596.2979736328125,67085300,596.2979736328125,591.637001953125,591.637001953125,7.892486906109498,607.4219757653441,575.852028140906,,
2016-09-23,603.2050170898438,595.7860107421875,596.198974609375,602.8419799804688,51067000,602.8419799804688,592.1280615234375,592.1280615234375,7.611558309173431,607.3511781417843,576.9049449050907,,
2016-09-24,604.5800170898438,602.0449829101562,602.9609985351562,602.625,35359500,602.625,592.6797009277344,592.6797009277344,7.767838014528578,608.2153769567916,577.1440248986772,,
2016-09-25,603.3809814453125,599.7109985351562,602.7490234375,600.8259887695312,33977800,600.8259887695312,592.9406604003906,592.9406604003906,7.976972210639583,608.8946048216698,576.9867159791114,,
2016-09-26,608.1430053710938,600.3489990234375,600.8070068359375,608.0430297851562,59153800,608.0430297851562,593.2477209472656,593.2477209472656,7.972101140524194,609.1919232283141,577.3035186662172,,
2016-09-27,608.2479858398438,604.1099853515625,608.02197265625,606.166015625,49422400,606.166015625,593.5499609375,593.5499609375,7.877891008935684,609.3057429553714,577.7941789196286,,
2016-09-28,606.5900268554688,604.6069946289062,606.2429809570312,604.72802734375,48722600,604.72802734375,593.8885009765625,593.8885009765625,6.6910059383636975,607.2705128532898,580.5064890998351,,
2016-09-29,606.823974609375,604.8480224609375,605.0189819335938,605.6929931640625,55658600,605.6929931640625,594.1603002929687,594.1603002929687,5.614017327790406,605.3883349485495,582.9322656373879,,605.6929931640625
2016-09-30,609.7349853515625,604.1420288085938,605.7150268554688,609.7349853515625,56122400,609.7349853515625,594.5726000976563,594.5726000976563,4.045149203929789,602.6628985055158,586.4823016897967,,609.7349853515625
2016-10-01,615.2369995117188,609.9290161132812,609.9290161132812,613.9829711914062,56357000,613.9829711914062,595.1010791015625,595.1010791015625,4.436712841035412,603.9745047836333,586.2276534194917,,613.9829711914062
