Date,High,Low,Open,Close,Volume,Adj Close,50 SMA,200 SMA,10 EMA,20 EMA,RSI,value,value_classification
2019-05-10,6434.61767578125,6161.51904296875,6175.82275390625,6378.84912109375,19419875368,6378.84912109375,5085.322001953125,4454.763332519531,5892.163557468132,5657.250757140995,81.4237351374553,71,Greed
2019-05-11,7333.0029296875,6375.69873046875,6379.6669921875,7204.771484375,28867562329,7204.771484375,5148.93806640625,4458.408488769532,6130.819544178472,5804.6336835442335,88.46040000027186,76,Extreme Greed
2019-05-12,7503.8720703125,6815.77099609375,7203.50732421875,6972.37158203125,27773333680,6972.37158203125,5207.668969726563,4460.791147460937,6283.82900560625,5915.846816733473,79.35189362372115,75,Greed
2019-05-13,8047.4130859375,6898.2822265625,6971.17822265625,7814.9150390625,28677672181,7814.9150390625,5283.52390625,4467.484272460937,6562.208284416477,6096.710456955285,85.27252103435234,78,Extreme Greed
2019-05-14,8268.712890625,7696.39111328125,7807.88427734375,7994.416015625,32031452227,7994.416015625,5364.150815429687,4475.0826025390625,6822.609690090754,6277.444319685734,86.18160558196064,78,Extreme Greed
2019-05-15,8216.423828125,7899.10693359375,7989.37451171875,8205.16796875,28344112920,8205.16796875,5448.55255859375,4483.70654296875,7073.9839225742535,6461.037048168045,87.18203065804357,77,Extreme Greed
2019-05-16,8320.82421875,7729.6083984375,8194.5009765625,7884.9091796875,33167197581,7884.9091796875,5524.509418945312,4490.699138183594,7221.424878413026,6596.6439178365645,77.946958550404,75,Greed
2019-05-17,7929.1455078125,7038.12451171875,7886.92578125,7343.8955078125,30066644905,7343.8955078125,5590.005185546875,4495.755466308594,7243.692265576567,6667.810735929511,65.35279465842628,65,Greed
2019-05-18,7447.27197265625,7251.50439453125,7341.66455078125,7271.2080078125,21354286562,7271.2080078125,5653.46185546875,4500.44015625,7248.695127801282,6725.27714277551,63.859881821332735,67,Greed
2019-05-19,8261.94140625,7267.962890625,7267.962890625,8197.689453125,25902422040,8197.689453125,5735.28244140625,4509.840554199219,7421.239550587413,6865.506886618318,72.4870630138978,70,Greed
2019-05-20,8200.9677734375,7678.78173828125,8196.923828125,7978.30908203125,23843404340,7978.30908203125,5812.740537109375,4517.843200683594,7522.524919940838,6971.488048086217,68.32774467364678,73,Greed
2019-05-21,8062.16796875,7843.33984375,7977.96923828125,7963.32763671875,25127245056,7963.32763671875,5888.843427734375,4525.717639160156,7602.670868445913,7065.948961289315,68.04061997689476,68,Greed
2019-05-22,7997.6123046875,7615.9873046875,7956.2919921875,7680.06640625,24719473175,7680.06640625,5944.847197265625,4532.311672363281,7616.742784410292,7124.436336999856,62.67766239697193,69,Greed
2019-05-23,7943.79150390625,7533.19677734375,7677.26904296875,7881.8466796875,24457107820,7881.8466796875,6003.02369140625,4539.840256347657,7664.943492642512,7196.570655351061,64.8057248853471,65,Greed
2019-05-24,8140.7197265625,7824.44873046875,7881.6953125,7987.37158203125,25919126991,7987.37158203125,6064.315146484375,4547.678813476563,7723.566781622282,7271.885029320602,65.90074321475402,64,Greed
2019-05-25,8117.92578125,7965.97607421875,7991.88525390625,8052.5439453125,22256813107,8052.5439453125,6124.63240234375,4555.636484375,7783.38081138414,7346.233497510307,66.5920836331769,69,Greed
2019-05-26,8687.5205078125,7924.67041015625,8055.2060546875,8673.2158203125,26677970091,8673.2158203125,6196.90037109375,4566.351862792969,7945.16899482566,7472.61276634861,72.34298172108478,67,Greed
2019-05-27,8907.1748046875,8668.705078125,8674.072265625,8805.7783203125,27949839564,8805.7783203125,6269.037998046875,4578.112153320312,8101.643417641449,7599.580914345172,73.39632800930548,70,Greed
2019-05-28,8807.0166015625,8634.7216796875,8802.7578125,8719.9619140625,24226919267,8719.9619140625,6337.64181640625,4589.783862304687,8214.064962445276,7706.283866699203,71.49790303673122,71,Greed
2019-05-29,8755.8525390625,8482.728515625,8718.591796875,8659.4873046875,23473479966,8659.4873046875,6406.732392578125,4601.035197753907,8295.050842852954,7797.065146507613,70.12146235069761,71,Greed
2019-05-30,9008.314453125,8221.2734375,8661.7607421875,8319.47265625,29246528551,8319.47265625,6466.630810546875,4610.5762109375,8299.491172561507,7846.818242673554,62.8009775993643,73,Greed
2019-05-31,8586.6591796875,8172.55078125,8320.2861328125,8574.501953125,25365190957,8574.501953125,6536.83109375,4621.592370605469,8349.49313266396,7916.121453192739,65.69390350132251,61,Greed
2019-06-01,8625.6005859375,8481.578125,8573.83984375,8564.0166015625,22488303544,8564.0166015625,6606.32064453125,4632.615002441406,8388.497399736421,7977.8257530374785,65.46847148730677,62,Greed
2019-06-02,8809.3037109375,8561.2353515625,8565.4736328125,8742.9580078125,20266216022,8742.9580078125,6679.248076171875,4647.638041992188,8452.944783022982,8050.69549158748,67.51707620728992,63,Greed
2019-06-03,8743.5,8204.185546875,8741.7470703125,8208.9951171875,22004511436,8208.9951171875,6740.07353515625,4660.442868652343,8408.590298325622,8065.77164640653,56.706264179962105,66,Greed
2019-06-04,8210.9853515625,7564.48876953125,8210.9853515625,7707.77099609375,24609731549,7707.77099609375,6792.886787109375,4671.103974609375,8281.168607010735,8031.676346376741,48.80628398584189,42,Fear
2019-06-05,7901.84912109375,7668.66845703125,7704.34326171875,7824.2314453125,21760923463,7824.2314453125,6844.660224609375,4682.453481445313,8198.089123065602,8011.919689132527,50.53077621990142,27,Fear
2019-06-06,7937.3408203125,7571.47119140625,7819.63330078125,7822.0234375,19474611077,7822.0234375,6896.06193359375,4693.4458984375,8129.713543871856,7993.834331834191,50.496045899646035,34,Fear
2019-06-07,8126.1533203125,7788.37353515625,7826.9013671875,8043.951171875,19141423231,8043.951171875,6950.9732421875,4709.308203125,8114.1203853269735,7998.60736421903,53.92391365696205,27,Fear
2019-06-08,8076.89111328125,7837.61083984375,8036.77490234375,7954.1279296875,16522722810,7954.1279296875,7003.97955078125,4726.8194921875,8085.030847937978,7994.37122759698,52.34407219725753,62,Greed
2019-06-09,7975.97412109375,7583.2197265625,7949.6748046875,7688.0771484375,16610726547,7688.0771484375,7050.983369140625,4742.249028320312,8012.857448028801,7965.200362915125,47.8704424394665,62,Greed
2019-06-10,8031.90966796875,7586.73095703125,7692.28466796875,8000.32958984375,18689275117,8000.32958984375,7104.6993359375,4760.4209765625,8010.579655631519,7968.546003574994,52.952663604297555,46,Fear
2019-06-11,8026.39404296875,7772.8037109375,8004.24365234375,7927.71435546875,17107279932,7927.71435546875,7155.266318359375,4778.323999023438,7995.513237420107,7964.657275183923,51.69058174167554,61,Greed
2019-06-12,8196.6484375,7862.35986328125,7925.43408203125,8145.857421875,19034432883,8145.857421875,7206.736220703125,4799.649486083985,8022.848543684633,7981.914432011645,55.14894590878754,60,Greed
2019-06-13,8311.5673828125,8087.06103515625,8145.54541015625,8230.923828125,18669407147,8230.923828125,7262.05736328125,4820.754255371094,8060.680413582882,8005.629612593869,56.457973815246795,63,Greed
2019-06-14,8710.63671875,8183.39306640625,8230.8984375,8693.8330078125,19831162906,8693.8330078125,7331.7237109375,4845.327770996094,8175.799067079176,8071.172793090881,62.817655912777894,67,Greed
2019-06-15,8859.1279296875,8618.3955078125,8689.74609375,8838.375,18371033226,8838.375,7402.904248046875,4870.416046142578,8296.267418519326,8144.2396699393685,64.55835449739689,75,Greed
2019-06-16,9335.8671875,8814.556640625,8841.4404296875,8994.48828125,23348550311,8994.48828125,7477.428193359375,4894.101387939453,8423.21666628854,8225.215728159428,66.388578273382,80,Extreme Greed
2019-06-17,9416.4072265625,8988.923828125,8988.923828125,9320.3525390625,15562951919,9320.3525390625,7558.1324609375,4919.308917236328,8586.33227952017,8329.51447205496,69.88450182116989,84,Extreme Greed
2019-06-18,9348.3740234375,9004.9013671875,9335.466796875,9081.7626953125,15848210536,9081.7626953125,7634.8206640625,4944.631387939453,8676.410536936957,8401.15715998425,64.5875754779863,83,Extreme Greed
2019-06-19,9299.62109375,9070.3955078125,9078.7275390625,9273.521484375,15546809946,9273.521484375,7713.2765625,4969.925635986328,8784.976163743873,8484.239476592893,66.76774790654949,82,Extreme Greed
2019-06-20,9594.419921875,9232.484375,9273.060546875,9527.16015625,17846823784,9527.16015625,7795.7658203125,4996.862047119141,8919.918707835895,8583.565255607855,69.4471153549364,81,Extreme Greed
2019-06-21,10144.556640625,9525.07421875,9525.07421875,10144.556640625,20624008643,10144.556640625,7888.551279296875,5028.11417602539,9142.580150161188,8732.231101799964,74.77785919872908,84,Extreme Greed
2019-06-22,11157.345703125,10107.03515625,10175.923828125,10701.69140625,29995204861,10701.69140625,7987.21931640625,5061.8381640625,9426.054923995518,8919.798749842825,78.43445403737852,83,Extreme Greed
2019-06-23,11246.14453125,10556.095703125,10696.69140625,10855.37109375,20998326502,10855.37109375,8087.703388671875,5097.345045166016,9685.930591223605,9104.13897307208,79.32485250732995,84,Extreme Greed
2019-06-24,11065.896484375,10610.427734375,10853.744140625,11011.1025390625,19271652365,11011.1025390625,8192.01126953125,5134.795048828125,9926.870945376131,9285.754550785454,80.2162611629751,80,Extreme Greed
2019-06-25,11790.9169921875,11007.2021484375,11007.2021484375,11790.9169921875,24879684533,11790.9169921875,8312.893466796875,5176.649947509765,10265.788408432743,9524.341449966601,83.9483192401723,87,Extreme Greed
2019-06-26,13796.4892578125,11755.59765625,11778.5810546875,13016.2314453125,45105733173,13016.2314453125,8456.62806640625,5224.350531005859,10765.8689605927,9856.902401904306,87.83238410521956,95,Extreme Greed
2019-06-27,13311.14453125,10491.8525390625,13017.125,11182.806640625,39977475223,11182.806640625,8560.635048828124,5262.193392333985,10841.675811507663,9983.178996068182,63.19278301827681,92,Extreme Greed
2019-06-28,12445.1748046875,10914.4951171875,11162.16796875,12407.33203125,35087757766,12407.33203125,8685.29111328125,5306.716772460937,11126.340578733541,10214.050713704546,69.37263426057545,62,Greed
2019-06-29,12400.91015625,11508.37890625,12400.763671875,11959.37109375,29923961128,11959.37109375,8796.901552734374,5349.390687255859,11277.800672372898,10380.271702280304,65.06862029895419,74,Greed
2019-06-30,12178.3837890625,10799.0087890625,11931.9912109375,10817.1552734375,27256473494,10817.1552734375,8869.149228515626,5386.0417126464845,11194.046963475552,10421.879661438132,55.59690173730559,78,Extreme Greed
2019-07-01,11206.439453125,10089.314453125,10796.9306640625,10583.134765625,29378589324,10583.134765625,8941.3644921875,5422.38900024414,11082.972018411816,10437.23729040831,53.86681099574243,65,Greed
2019-07-02,10912.1884765625,9737.884765625,10588.68359375,10801.677734375,31015895223,10801.677734375,9001.09974609375,5460.184964599609,11031.827603132395,10471.945904119422,55.26677261266043,63,Greed
2019-07-03,11968.078125,10818.15625,10818.15625,11961.26953125,30796494294,11961.26953125,9080.43681640625,5503.807503662109,11200.817044608322,10613.78624956043,61.877341174164194,79,Extreme Greed
2019-07-04,12006.0751953125,11166.5693359375,11972.71875,11215.4375,25920294033,11215.4375,9140.64220703125,5543.620495605469,11203.47530922499,10671.086368649912,56.13171372038352,76,Extreme Greed
2019-07-05,11395.6611328125,10874.96484375,11203.1025390625,10978.4599609375,23838480210,10978.4599609375,9202.51322265625,5580.783471679688,11162.563427718174,10700.360044105873,54.403168095253164,67,Greed
2019-07-06,11620.96484375,10982.5439453125,10982.5439453125,11208.55078125,21092024306,11208.55078125,9279.806328125,5618.345930175781,11170.92476472396,10748.759161929123,55.82556354446852,72,Greed
2019-07-07,11541.6201171875,11148.8046875,11217.6162109375,11450.8466796875,19369044277,11450.8466796875,9363.3991015625,5656.87041015625,11221.819658353696,10815.624639810874,57.33491290620481,67,Greed
2019-07-08,12345.8330078125,11393.3740234375,11446.5966796875,12285.9580078125,23482551458,12285.9580078125,9445.16447265625,5697.627993164063,11415.299358255297,10955.656389144362,62.13686990838758,74,Greed
2019-07-09,12779.1318359375,12233.26171875,12284.326171875,12573.8125,28167921523,12573.8125,9537.074541015625,5741.0143371582035,11625.938111299789,11109.766494940137,63.655317575654,84,Extreme Greed
2019-07-10,13129.529296875,11710.978515625,12571.537109375,12156.5126953125,33627574244,12156.5126953125,9620.9382421875,5781.725987548828,11722.406217483918,11209.456609261315,59.90468958307267,83,Extreme Greed
2019-07-11,12144.623046875,11158.9228515625,12139.7138671875,11358.662109375,28595327690,11358.662109375,9694.51015625,5818.524396972656,11656.270925100478,11223.66665689119,53.42343367502722,62,Greed
2019-07-12,11905.4873046875,11179.14453125,11354.2998046875,11815.986328125,23534692797,11815.986328125,9773.19294921875,5857.211333007813,11685.310089286755,11280.078054151552,56.33935505660993,33,Fear
2019-07-13,11841.95703125,10908.4794921875,11813.126953125,11392.37890625,21042616384,11392.37890625,9841.293095703126,5895.095773925781,11632.049874189162,11290.773373399024,53.027771189062975,65,Greed
2019-07-14,11451.2041015625,10234.576171875,11381.0205078125,10256.05859375,22486000001,10256.05859375,9885.363388671874,5927.089578857422,11381.869641382042,11192.229108670546,45.3305075523193,61,Greed
2019-07-15,11052.7666015625,9992.0068359375,10257.8388671875,10895.08984375,25384047207,10895.08984375,9929.800869140625,5963.290860595703,11293.36422363076,11163.930131059065,49.74815458533796,16,Extreme Fear
2019-07-16,10996.6328125,9448.1064453125,10896.6533203125,9477.6416015625,24151199070,9477.6416015625,9943.238134765625,5991.059475097656,10963.232837800168,11003.331223487963,41.69913764694643,34,Fear
2019-07-17,9963.134765625,9163.134765625,9471.2138671875,9693.802734375,24569921549,9693.802734375,9962.714951171874,6020.4264453125,10732.427364450137,10878.614224524823,43.20819795706291,19,Extreme Fear
2019-07-18,10736.8427734375,9376.798828125,9698.5029296875,10666.482421875,25187024648,10666.482421875,10002.854853515624,6054.429094238281,10720.437374891022,10858.41119570103,49.5377781829411,40,Fear
2019-07-19,10716.98046875,10229.62890625,10653.9560546875,10530.732421875,20727426310,10530.732421875,10047.080048828126,6088.369254150391,10685.945565251744,10827.203693431884,48.72163605167139,42,Fear
2019-07-20,11048.662109375,10451.2763671875,10525.8193359375,10767.1396484375,20206615155,10767.1396484375,10090.932802734374,6122.987352294922,10700.708125830974,10821.483308194323,50.25856289311502,34,Fear
2019-07-21,10841.8876953125,10389.599609375,10777.529296875,10599.10546875,17130580467,10599.10546875,10131.634580078126,6156.265832519532,10682.234915452615,10800.304466342483,49.13136687195111,42,Fear
2019-07-22,10651.791015625,10154.921875,10596.9482421875,10343.1064453125,16334414913,10343.1064453125,10163.637548828125,6188.7976586914065,10620.575193608958,10756.76179767296,47.38763472187356,42,Fear
2019-07-23,10346.748046875,9883.5947265625,10346.748046875,9900.767578125,17851916995,9900.767578125,10197.472998046875,6219.012908935547,10489.701081702784,10675.238538668393,44.45192584798698,40,Fear
2019-07-24,9908.796875,9614.306640625,9887.73046875,9811.92578125,17398734322,9811.92578125,10239.55609375,6248.8465649414065,10366.469208893186,10593.018276057117,43.864159548059945,20,Extreme Fear
2019-07-25,10154.25390625,9773.95703125,9809.0966796875,9911.841796875,15821952090,9911.841796875,10281.30830078125,6278.022611083984,10283.809679435333,10528.14432565882,44.74898341892299,42,Fear
2019-07-26,9916.517578125,9717.982421875,9913.126953125,9870.3037109375,14495714483,9870.3037109375,10322.27390625,6307.247888183594,10208.626776072091,10465.492838542505,44.43540812975866,24,Extreme Fear
2019-07-27,10167.3203125,9411.521484375,9871.1650390625,9477.677734375,16817809536,9477.677734375,10350.9484375,6334.482037353516,10075.726950308983,10371.41520957417,41.47684014692678,47,Neutral
2019-07-28,9575.544921875,9252.296875,9491.626953125,9552.8603515625,13738687093,9552.8603515625,10382.9230859375,6362.069857177735,9980.66029599144,10293.457604049248,42.269489070955196,16,Extreme Fear
